Prediction,Target
[-0.00626896 -0.001668  ],[0.018155 0.140548]
[-0.00732696 -0.00127162],[0.004352 0.078233]
[-0.00637195 -0.00128578],[0.023098 0.010616]
[-0.01307852  0.135117  ],[0.022867 0.075374]
[0.17975941 0.7466809 ],[0.09823 0.6361 ]
[0.6020288 1.0762616],[0.579353 0.831174]
[1.0559849  0.00958278],[1.148874 0.309078]
[ 1.1361815  -0.16460276],[ 1.190956 -0.023289]
[ 1.0178322  -0.01090195],[1.019157 0.023663]
[1.0320381 0.5532907],[0.977398 0.445765]
[1.1921973  0.34763962],[1.15776  0.654642]
[1.2770629e+00 8.6059747e-04],[1.179044 0.191839]
[ 1.2105526  -0.36674324],[ 1.273658 -0.161677]
[ 1.2363485 -0.6178385],[ 1.220714 -0.31548 ]
[ 1.2598709  -0.52698624],[ 1.257543 -0.34682 ]
[ 1.1630771 -0.7559216],[ 1.19262  -0.592204]
[ 0.795293  -1.0850253],[ 0.785136 -1.021921]
[ 0.07668761 -1.2316915 ],[ 0.180649 -1.272342]
[-0.2820131 -1.1437496],[ 0.047005 -1.232522]
[-0.22052182 -1.1361923 ],[-0.041854 -1.233434]
[-0.13000818 -1.1765115 ],[ 0.063631 -1.221452]
[-0.14424327 -1.1920094 ],[ 0.077836 -1.168275]
[-0.25916094 -1.1062647 ],[-0.025946 -1.203807]
[-0.3137024 -1.1280146],[-0.152338 -1.143581]
[-0.4532528 -1.0754652],[-0.261935 -1.131351]
[-0.41854036 -1.0521274 ],[-0.267285 -1.150553]
[-0.44399872 -1.1379826 ],[-0.270014 -1.273169]
[-0.37860012 -1.1266534 ],[-0.277795 -1.264861]
[-0.5045671 -1.142339 ],[-0.38367  -1.230968]
[-0.6347935 -1.0392382],[-0.558847 -1.113225]
[-0.5282195 -0.4722057],[-0.413458 -0.723446]
[-0.06198349 -0.05684582],[-0.048538 -0.010939]
[-0.00646562 -0.00082899],[-2.80e-05  4.74e-04]
[-0.00626971 -0.00063572],[-9.00e-05  3.55e-04]
[-0.00625535 -0.0005859 ],[0.000412 0.003054]
[-0.00640887 -0.00088556],[5.30e-05 8.71e-04]
[-0.00627309 -0.00070863],[-0.000906 -0.000464]
[-0.1156219  -0.10160632],[-0.025265 -0.111931]
[-0.725423   -0.74237514],[-0.655173 -0.841956]
[-0.5827437 -0.8963198],[-0.505606 -1.047528]
[-0.9690542 -0.7182672],[-0.927026 -0.795622]
[-1.1785605   0.29926297],[-1.213461  0.060099]
[-1.0371857   0.49046212],[-1.248489  0.360227]
[-1.0696052  0.3129651],[-1.145503  0.277235]
[-1.131431    0.39844877],[-1.197157  0.312622]
[-1.226493   0.4362911],[-1.210883  0.322275]
[-1.158871    0.46395725],[-1.22889   0.252123]
[-1.109164    0.47098672],[-1.257717  0.329136]
[-1.1301293  0.4787441],[-1.301043  0.375452]
[-1.1984816   0.40365878],[-1.359282  0.325862]
[-1.2344791  0.5517247],[-1.248623  0.292032]
[-1.2103581   0.46081835],[-1.193961  0.360507]
[-0.92831033  0.8375602 ],[-0.84297   0.885188]
[0.13394174 1.1767049 ],[-0.155855  1.228114]
[0.44686127 1.0570168 ],[0.247844 1.209042]
[0.34436098 1.1745542 ],[0.346656 1.216233]
[0.48974037 1.0637034 ],[0.393112 1.159678]
[0.7637148 0.9620565],[0.650106 1.101402]
[0.9544905 0.5531851],[0.925521 0.731145]
[0.8481329  0.68662226],[0.801939 0.833085]
[0.68817425 1.0390217 ],[0.574971 1.118697]
[0.44469333 1.0800594 ],[0.312692 1.189463]
[0.43415046 1.1759036 ],[0.317625 1.191453]
[0.42832696 1.0764337 ],[0.267942 1.08644 ]
[0.4447726  0.77441585],[0.169947 0.777839]
[0.16541776 0.40701672],[0.035663 0.271269]
[0.01773908 0.04327906],[0.01237  0.023871]
[-0.02638207 -0.00171936],[-0.046241  0.018425]
[0.5559898  0.35234582],[-0.163476  0.030867]
[-0.00252553  0.03916503],[0.008522 0.019181]
[-0.00388377 -0.00033775],[0.002041 0.000394]
[-0.00579049 -0.00112541],[0.000623 0.002051]
